diameter,red,green,blue
-0.7524654215229939,0.7813894655621948,0.5969543641589053,-1.0333204176368767
-0.04912355237203327,1.3564902718933904,0.6823628919522646,-1.0333204176368767
-1.984597163101318,0.7813894655621948,0.2553202529854684,-1.0333204176368767
-0.9526868295294718,1.1647900031163252,0.3407287807788277,-1.0333204176368767
-0.08506072816806787,-0.46466228148872896,-0.940399136121561,-0.04008266144968755
-0.9988917698386589,0.11043852484246662,0.9385884753323424,-0.04008266144968755
-1.3890668213384616,0.8772395999507274,0.3407287807788277,0.9531550947375016
-2.4312449194234604,0.30213879361953183,0.7677714197456239,0.4013563413001743
-1.2453181181543236,0.11043852484246662,1.0239970031257015,-0.5918814148870148
0.47966632005533055,-2.094114566093783,1.2802225865057792,0.18063683992524338
1.331890774647005,-0.8480628190428593,-1.1966247195016388,0.5117160919876397
0.23837385399624172,0.5896891967851295,-0.0009053303946093186,1.3945940974873634
-0.35715648776661507,0.014588390453934032,1.109405530919061,-0.8126009162619457
-0.8756785956808264,0.6855393311736622,-0.3425394415680463,-0.5918814148870148
-1.0810338859438802,0.49383906239659703,0.7677714197456239,-1.0333204176368767
-0.8448753021413681,0.11043852484246662,0.3407287807788277,-0.4815216641995494
1.6861286503507729,1.6440406750589882,1.109405530919061,-1.0333204176368767
-1.4198701148779194,-0.8480628190428593,-0.6841735527414833,-0.7022411655744802
-1.4814767019568358,0.6855393311736622,1.9634908088526533,-1.0333204176368767
-1.4096023503647666,-0.46466228148872896,0.16991172519210918,-0.7022411655744802
1.1881420714628665,-0.17711187832313116,-0.08631385818796856,0.4013563413001743
0.5720762006737047,-0.9439129534313919,-0.5133564971547648,0.7324355933625706
-1.579020464831786,-0.46466228148872896,0.5969543641589053,-0.8126009162619457
-0.4803696619244476,0.3979889280080644,0.3407287807788277,-0.7022411655744802
-0.8859463601939789,1.452340406281923,0.9385884753323424,-0.8126009162619457
-0.464968015154718,-0.27296201271166376,0.5115458363655462,-0.8126009162619457
0.7671637264236065,0.11043852484246662,-1.5382588306750757,1.3945940974873634
0.9519834876603548,0.7813894655621948,0.6823628919522646,-0.26080216282461843
-1.0759000036873039,0.20628865923099923,-0.3425394415680463,-0.7022411655744802
-0.798670361832181,0.49383906239659703,0.4261373085721869,-0.8126009162619457
0.8287703135025223,0.8772395999507274,-0.08631385818796856,1.9463928509246908
0.2845787943054288,-0.36881214710019633,-0.0009053303946093186,-0.4815216641995494
1.203543718232596,-0.9439129534313919,-1.3674417750883572,-0.3711619135120839
-0.711394363470383,-0.9439129534313919,-1.4528503028817166,-1.0333204176368767
-0.598448953825703,0.014588390453934032,-1.4528503028817166,-0.5918814148870148
-0.6395200118783139,-0.08126174393459856,0.2553202529854684,1.9463928509246908
-1.2812552939503576,-0.17711187832313116,-0.5133564971547648,-0.5918814148870148
0.8801091360682857,-0.6563625502657942,-1.1112161917082795,-0.3711619135120839
-0.8243397731150631,0.3979889280080644,-0.5133564971547648,-0.3711619135120839
1.3267568923904287,-0.36881214710019633,-0.08631385818796856,2.167112352299622
-1.722769168015924,-0.17711187832313116,-0.08631385818796856,-0.3711619135120839
-0.9680884762992006,0.3979889280080644,-0.0009053303946093186,-1.0333204176368767
-0.20314002006932416,-0.8480628190428593,0.08450319739874992,-1.0333204176368767
2.11224087764661,1.2606401375048577,0.6823628919522646,1.1738745961124324
-0.5573778957730922,-1.5190137597625875,2.475941975612809,-0.7022411655744802
0.8955107828380152,-1.0397630878199244,0.08450319739874992,-0.150442412137153
0.4591307910290247,2.2191414813901837,2.3905334478194495,-0.5918814148870148
1.8504128825612163,-1.1356132222084572,-1.7090758862617943,-1.0333204176368767
-1.4660750551871065,0.49383906239659703,-0.0009053303946093186,-0.7022411655744802
1.3626940681864632,0.30213879361953183,0.8531799475389831,0.5117160919876397
-1.0810338859438802,0.3979889280080644,0.4261373085721869,-0.5918814148870148
1.290819716594394,-0.08126174393459856,0.16991172519210918,1.284234346799898
1.5372460649100592,1.3564902718933904,-0.25713091377468705,-1.0333204176368767
-0.6343861296217376,0.9730897343392599,2.0488993366460124,0.18063683992524338
-1.034828945634693,0.3979889280080644,0.5969543641589053,-0.150442412137153
-1.1580421197925257,0.5896891967851295,-1.0258076639149203,-0.8126009162619457
0.8698413715551331,0.014588390453934032,-1.1112161917082795,-0.8126009162619457
0.8493058425288281,-1.8065641629281852,-0.598765024948124,1.5049538481748288
-0.23394331360878254,0.20628865923099923,-1.282033247294998,1.284234346799898
-1.4198701148779194,0.6855393311736622,-0.6841735527414833,-1.0333204176368767
-0.8859463601939789,0.5896891967851295,1.3656311142991386,-0.7022411655744802
-1.1118371794833386,1.0689398687277927,1.0239970031257015,-0.9229606669494111
1.1522048956668327,1.0689398687277927,-0.598765024948124,1.1738745961124324
-1.2915230584635107,-0.36881214710019633,1.9634908088526533,-0.7022411655744802
0.8955107828380152,-0.9439129534313919,0.2553202529854684,0.4013563413001743
-0.4701018974112942,-0.46466228148872896,0.9385884753323424,-0.150442412137153
-0.8294736553716393,-0.5605124158772615,-0.0009053303946093186,-1.0333204176368767
0.13056232660813882,-0.36881214710019633,-0.8549906083282017,-0.04008266144968755
-0.8654108311676739,0.20628865923099923,-0.5133564971547648,0.4013563413001743
1.2138114827457487,-0.17711187832313116,-1.0258076639149203,-1.0333204176368767
0.11002679758183295,0.6855393311736622,0.3407287807788277,-0.7022411655744802
-2.7187423257917365,0.49383906239659703,1.19481405871242,0.5117160919876397
1.2754180698246653,1.0689398687277927,-0.5133564971547648,2.3878318536745526
1.1881420714628665,1.452340406281923,-1.1966247195016388,-0.3711619135120839
-1.0450967101478457,1.0689398687277927,0.4261373085721869,0.6220758426751052
-1.2863891762069344,0.6855393311736622,0.16991172519210918,-1.0333204176368767
0.16136562014759628,1.3564902718933904,-0.6841735527414833,-0.8126009162619457
-0.711394363470383,-0.27296201271166376,1.536448169885857,-1.0333204176368767
1.6142542987587036,-1.7107140285396527,-0.1717223859813278,1.1738745961124324
-1.3736651745687323,2.0274412126131187,2.219716392232731,-0.8126009162619457
1.0341256037655766,-0.27296201271166376,-0.7695820805348426,-1.0333204176368767
0.9776528989432369,-2.1899647004823155,0.7677714197456239,2.2774721029870872
0.7825653731933352,-1.0397630878199244,0.6823628919522646,-1.0333204176368767
-1.5379494067791752,1.6440406750589882,0.6823628919522646,0.7324355933625706
0.7876992554499115,0.014588390453934032,-0.8549906083282017,0.9531550947375016
-1.733036932529077,0.30213879361953183,-0.0009053303946093186,-0.26080216282461843
0.16649950240417344,0.6855393311736622,-1.0258076639149203,1.063514845424967
1.7426013551731125,-1.3273134909855222,0.6823628919522646,-1.0333204176368767
0.4283274974895672,0.8772395999507274,1.4510396420924978,1.9463928509246908
-0.44956636838498926,-0.6563625502657942,1.0239970031257015,-0.3711619135120839
0.5258712603645177,-1.9982644317052505,-1.0258076639149203,-0.9229606669494111
1.84527900030464,0.9730897343392599,0.5115458363655462,1.1738745961124324
0.577210082930281,0.3979889280080644,-0.3425394415680463,-1.0333204176368767
-1.0399628278912694,-0.8480628190428593,0.2553202529854684,-1.0333204176368767
0.39752420395010885,-0.6563625502657942,1.109405530919061,0.18063683992524338
1.0854644263313398,-0.5605124158772615,-0.1717223859813278,-1.0333204176368767
0.40265808620668514,0.8772395999507274,-0.6841735527414833,0.6220758426751052
-0.7011265989572305,0.5896891967851295,1.2802225865057792,-1.0333204176368767
-1.3171924697463924,0.11043852484246662,-0.5133564971547648,-0.150442412137153
2.2508556985741714,-1.3273134909855222,-0.3425394415680463,-1.0333204176368767
1.3421585391601574,0.014588390453934032,-2.050709997435231,1.063514845424967
-0.10559625719437375,-0.17711187832313116,2.475941975612809,1.063514845424967
-0.24421107812193502,-0.08126174393459856,-0.25713091377468705,-0.150442412137153
-1.6868319922198896,0.49383906239659703,-1.1966247195016388,-0.5918814148870148
0.8082347844762173,0.014588390453934032,1.4510396420924978,0.18063683992524338
0.7158249038578423,0.5896891967851295,-1.7090758862617943,-0.3711619135120839
0.6182811409828918,0.6855393311736622,0.08450319739874992,-1.0333204176368767
-1.5122799954962935,0.5896891967851295,1.19481405871242,-1.0333204176368767
-0.8346075376282156,0.49383906239659703,1.6218566976792164,-0.3711619135120839
-0.0029186120628461837,0.9730897343392599,0.9385884753323424,0.18063683992524338
1.6861286503507729,0.5896891967851295,-0.25713091377468705,0.5117160919876397
1.8504128825612163,-0.17711187832313116,-0.25713091377468705,0.8427953440500361
0.7928331377064877,0.11043852484246662,-0.598765024948124,2.3878318536745526
1.398631243982497,-1.0397630878199244,-0.3425394415680463,0.9531550947375016
-0.11073013945094999,-2.4775151036479133,-0.598765024948124,1.1738745961124324
1.0033223102261182,-0.27296201271166376,-1.3674417750883572,0.6220758426751052
-0.6754571876743485,-0.36881214710019633,-0.3425394415680463,-1.0333204176368767
-0.5009051909507526,-0.5605124158772615,0.9385884753323424,-0.4815216641995494
0.38212255718038013,-0.27296201271166376,-1.3674417750883572,-0.26080216282461843
-0.38282589904949627,1.452340406281923,-0.0009053303946093186,-1.0333204176368767
0.6131472587263156,0.5896891967851295,-1.5382588306750757,-0.7022411655744802
-0.45983413289814173,1.1647900031163252,-0.7695820805348426,-1.0333204176368767
-1.1272388262530673,-0.08126174393459856,-0.5133564971547648,-1.0333204176368767
-0.9167496537334373,2.4108417501672488,-0.8549906083282017,-1.0333204176368767
0.9622512521735073,0.5896891967851295,1.2802225865057792,-0.7022411655744802
-0.8910802424505552,-0.27296201271166376,1.2802225865057792,0.2909965906127088
0.03815244598976466,0.5896891967851295,-2.2215270530219495,1.3945940974873634
0.4539969087724484,-0.7522126846543267,-1.5382588306750757,1.9463928509246908
1.7169319438902313,-1.423163625374055,-0.3425394415680463,0.6220758426751052
-0.42903083935868336,0.7813894655621948,2.134307864439372,0.6220758426751052
-1.1118371794833386,1.1647900031163252,-0.42794796936140556,1.5049538481748288
1.7528691196862658,-1.0397630878199244,0.08450319739874992,0.4013563413001743
-0.8705447134242502,1.452340406281923,1.7072652254725755,-0.7022411655744802
0.22810608948308925,-0.17711187832313116,0.8531799475389831,0.4013563413001743
-0.1826044910430192,-3.1484660443676415,-0.940399136121561,2.167112352299622
1.3267568923904287,0.49383906239659703,-1.1966247195016388,-0.04008266144968755
-0.5522440135165159,-0.08126174393459856,1.3656311142991386,0.4013563413001743
1.0084561924826945,0.3979889280080644,-0.08631385818796856,1.3945940974873634
0.6747538458052313,-1.5190137597625875,-1.5382588306750757,0.5117160919876397
-0.23394331360878254,1.0689398687277927,0.16991172519210918,-0.7022411655744802
0.756895961910453,0.9730897343392599,-1.282033247294998,-0.3711619135120839
-0.7062604812138068,0.20628865923099923,1.6218566976792164,-0.26080216282461843
-0.07479296365491539,0.30213879361953183,0.5115458363655462,-1.0333204176368767
1.2702841875680881,-0.9439129534313919,-0.598765024948124,1.063514845424967
0.3667209104106505,-1.8065641629281852,-2.306935580815309,-0.4815216641995494
-0.20314002006932416,-0.08126174393459856,-0.0009053303946093186,0.18063683992524338
0.7671637264236065,0.014588390453934032,-0.940399136121561,1.284234346799898
0.8287703135025223,0.49383906239659703,-1.1112161917082795,-0.26080216282461843
0.40265808620668514,0.6855393311736622,1.109405530919061,0.7324355933625706
-0.598448953825703,-0.9439129534313919,-0.598765024948124,1.1738745961124324
0.39752420395010885,-0.46466228148872896,-1.4528503028817166,1.8360331002372254
1.0597950150484576,0.3979889280080644,-0.8549906083282017,0.2909965906127088
0.29484655881858224,0.7813894655621948,-0.6841735527414833,-0.3711619135120839
1.070062779561611,0.11043852484246662,-0.3425394415680463,1.5049538481748288
-1.5636188180620574,0.7813894655621948,0.5115458363655462,-1.0333204176368767
-1.0399628278912694,0.9730897343392599,1.9634908088526533,-1.0333204176368767
-1.9332583405355546,0.5896891967851295,-0.598765024948124,-0.8126009162619457
1.485907242344295,0.11043852484246662,-1.3674417750883572,-0.150442412137153
-0.4392986038718368,0.6855393311736622,-1.7944844140551535,1.063514845424967
1.5526477116797879,1.1647900031163252,-1.5382588306750757,1.8360331002372254
-0.7165282457269593,0.7813894655621948,0.7677714197456239,0.2909965906127088
0.3923903216935326,-0.7522126846543267,-1.4528503028817166,0.5117160919876397
-0.27501437166139336,0.7813894655621948,0.5969543641589053,0.07027708923777791
-0.6549216586480434,-1.3273134909855222,-0.25713091377468705,0.6220758426751052
-0.3058176652008508,-0.5605124158772615,1.109405530919061,-0.150442412137153
1.3216230101338524,0.49383906239659703,-0.7695820805348426,1.5049538481748288
1.244614776285207,0.30213879361953183,-0.25713091377468705,0.2909965906127088
-1.3274602342595452,0.49383906239659703,-1.7090758862617943,-0.5918814148870148
0.16136562014759628,-1.3273134909855222,-0.7695820805348426,-1.0333204176368767
-0.04912355237203327,0.30213879361953183,0.7677714197456239,-1.0333204176368767
-0.22367554909563003,-0.27296201271166376,0.8531799475389831,-1.0333204176368767
0.4693985555421781,0.3979889280080644,-0.5133564971547648,0.2909965906127088
-0.9937578875820827,-1.1356132222084572,0.7677714197456239,-1.0333204176368767
-0.15693507976013707,-0.36881214710019633,-0.6841735527414833,2.0567526016121565
-1.3582635277990032,1.2606401375048577,1.19481405871242,-1.0333204176368767
0.5926117297000106,-0.27296201271166376,-0.42794796936140556,-1.0333204176368767
0.9930545457129657,-0.17711187832313116,0.5115458363655462,-0.9229606669494111
-0.8756785956808264,-1.0397630878199244,1.109405530919061,-0.4815216641995494
-0.8397414198847918,0.6855393311736622,0.2553202529854684,-0.150442412137153
0.6234150232394681,-1.0397630878199244,-1.3674417750883572,-1.0333204176368767
-0.1466673152469846,0.30213879361953183,-1.0258076639149203,-1.0333204176368767
2.553754751712176,-0.46466228148872896,0.6823628919522646,-0.5918814148870148
-1.589288229344939,-0.46466228148872896,1.2802225865057792,-1.0333204176368767
-0.30068378294427456,-1.0397630878199244,1.2802225865057792,-0.7022411655744802
-0.8808124779374027,-0.27296201271166376,-0.42794796936140556,-1.0333204176368767
0.756895961910453,0.014588390453934032,-0.6841735527414833,-1.0333204176368767
-0.5522440135165159,0.5896891967851295,1.19481405871242,-1.0333204176368767
0.8185025489893698,-0.46466228148872896,0.4261373085721869,-0.150442412137153
0.7825653731933352,-1.0397630878199244,-1.282033247294998,-0.8126009162619457
0.577210082930281,-1.0397630878199244,-1.7090758862617943,3.0499903577993455
1.0392594860221527,-2.2858148348708482,-0.940399136121561,0.5117160919876397
-0.37769201679292,1.6440406750589882,1.878082281059294,0.8427953440500361
0.756895961910453,-0.46466228148872896,-0.3425394415680463,1.1738745961124324
1.1008660731010687,-1.2314633565969897,-1.282033247294998,1.3945940974873634
0.9981884279695419,1.1647900031163252,0.8531799475389831,2.3878318536745526
0.5412729071342464,-1.3273134909855222,0.5115458363655462,0.2909965906127088
-0.9526868295294718,1.0689398687277927,1.9634908088526533,-0.9229606669494111
1.0597950150484576,0.014588390453934032,0.9385884753323424,-0.04008266144968755
-0.3417548409968854,0.6855393311736622,-0.42794796936140556,0.18063683992524338
1.0854644263313398,-0.17711187832313116,-1.623667358468435,1.1738745961124324
-1.2299164713845945,1.6440406750589882,0.8531799475389831,-1.0333204176368767
-2.8214199709232632,0.6855393311736622,-0.3425394415680463,-0.26080216282461843
-0.27501437166139336,-0.6563625502657942,0.6823628919522646,-0.5918814148870148
-0.8962141247071314,-0.9439129534313919,-0.1717223859813278,0.4013563413001743
-0.38282589904949627,-0.46466228148872896,-0.5133564971547648,-0.7022411655744802
-1.532815524522599,0.30213879361953183,1.3656311142991386,0.18063683992524338
-0.27501437166139336,-0.36881214710019633,0.5969543641589053,-1.0333204176368767
-1.1015694149701856,0.30213879361953183,1.4510396420924978,-1.0333204176368767
-0.5419762490033634,-0.46466228148872896,0.08450319739874992,1.3945940974873634
-1.2042470601017128,1.3564902718933904,1.4510396420924978,-0.9229606669494111
-1.8973211647395198,-0.7522126846543267,1.3656311142991386,1.1738745961124324
-1.0245611811215403,-1.0397630878199244,1.0239970031257015,-0.150442412137153
-0.7678670682927226,1.5481905406704555,1.6218566976792164,-1.0333204176368767
-0.3366209587403092,-0.8480628190428593,2.3905334478194495,-1.0333204176368767
0.4129258507198376,0.49383906239659703,-1.4528503028817166,0.18063683992524338
1.3883634794693445,-0.8480628190428593,-0.08631385818796856,0.2909965906127088
1.6296559455284334,0.20628865923099923,-0.5133564971547648,-0.7022411655744802
0.4283274974895672,-0.08126174393459856,0.08450319739874992,-0.4815216641995494
-0.09532849268122127,0.6855393311736622,0.2553202529854684,-1.0333204176368767
-0.3725581345363438,-1.61486389415112,1.19481405871242,-1.0333204176368767
-0.9167496537334373,0.3979889280080644,1.536448169885857,-1.0333204176368767
0.2537755007659714,-0.6563625502657942,-1.4528503028817166,0.6220758426751052
1.0597950150484576,-1.423163625374055,-1.4528503028817166,-0.150442412137153
0.40265808620668514,-0.46466228148872896,0.16991172519210918,1.1738745961124324
-0.37769201679292,-0.8480628190428593,0.16991172519210918,-1.0333204176368767
0.4848002023119068,-0.08126174393459856,-0.08631385818796856,1.3945940974873634
-2.4415126839366135,0.6855393311736622,-0.08631385818796856,-0.150442412137153
0.7414943151407244,-2.4775151036479133,0.9385884753323424,0.5117160919876397
-1.0913016504570332,1.3564902718933904,-1.0258076639149203,-1.0333204176368767
-1.301790822976663,1.1647900031163252,0.5969543641589053,-0.4815216641995494
0.19216891368705466,-1.1356132222084572,0.08450319739874992,-0.7022411655744802
0.9211801941208965,-0.27296201271166376,0.16991172519210918,0.5117160919876397
1.2702841875680881,-0.7522126846543267,-0.598765024948124,0.8427953440500361
-1.2350503536411706,-0.6563625502657942,0.6823628919522646,-0.7022411655744802
0.4077919684632614,-0.36881214710019633,0.5115458363655462,-1.0333204176368767
-0.6241183651085851,-0.17711187832313116,1.878082281059294,-0.04008266144968755
0.7158249038578423,1.1647900031163252,-0.25713091377468705,-0.04008266144968755
-1.5636188180620574,-0.08126174393459856,1.7072652254725755,-1.0333204176368767
0.8852430183248619,0.20628865923099923,-1.0258076639149203,0.2909965906127088
1.8093418245086055,0.5896891967851295,-0.08631385818796856,0.5117160919876397
1.4756394778311424,-1.61486389415112,-1.623667358468435,0.18063683992524338
0.23323997173966549,-2.2858148348708482,-0.6841735527414833,1.6153135988622942
0.910912429607744,-1.7107140285396527,-0.25713091377468705,-1.0333204176368767
0.19216891368705466,-0.5605124158772615,-0.5133564971547648,0.2909965906127088
1.3421585391601574,1.1647900031163252,0.3407287807788277,-1.0333204176368767
0.6952893748315373,0.9730897343392599,-0.08631385818796856,-1.0333204176368767
-0.6189844828520089,1.452340406281923,-0.0009053303946093186,-1.0333204176368767
0.4488630265158722,-1.5190137597625875,-1.965301469641872,0.5117160919876397
-0.3417548409968854,-0.36881214710019633,0.16991172519210918,0.2909965906127088
1.4961750068574482,0.11043852484246662,-0.3425394415680463,0.9531550947375016
-0.798670361832181,0.8772395999507274,1.109405530919061,0.4013563413001743
1.044393368278729,-0.8480628190428593,-0.8549906083282017,1.063514845424967
0.14083009112129133,-0.5605124158772615,-1.8798929418485126,0.2909965906127088
-0.07479296365491539,-0.08126174393459856,-0.0009053303946093186,0.8427953440500361
0.48993408456848303,0.014588390453934032,-0.08631385818796856,0.5117160919876397
0.5002018490816356,-0.7522126846543267,-2.4777526364020273,0.07027708923777791
-0.10559625719437375,1.7398908094475207,0.08450319739874992,0.2909965906127088
-1.5174138777528703,1.8357409438360532,0.5969543641589053,-0.04008266144968755
1.6296559455284334,-1.61486389415112,-2.5631611641953866,0.18063683992524338
1.511576653627177,-0.7522126846543267,-0.8549906083282017,1.063514845424967
0.8647074892985569,0.11043852484246662,0.2553202529854684,-0.3711619135120839
0.6234150232394681,0.5896891967851295,-1.0258076639149203,-1.0333204176368767
-0.10046237493779751,-0.6563625502657942,-2.3923441086086683,-1.0333204176368767
1.449970066548261,0.49383906239659703,-0.598765024948124,0.6220758426751052
-0.6959927167006543,0.3979889280080644,1.878082281059294,-0.150442412137153
-0.7011265989572305,0.7813894655621948,0.5969543641589053,-1.0333204176368767
2.1019731131334574,-0.5605124158772615,-0.5133564971547648,-0.4815216641995494
0.43346137974614346,0.9730897343392599,-0.598765024948124,1.063514845424967
-1.5071461132397173,-0.36881214710019633,0.7677714197456239,1.7256733495497598
0.8236364312459461,-0.9439129534313919,-2.648569691988746,2.93963060711188
1.1881420714628665,1.0689398687277927,-0.598765024948124,-0.3711619135120839
1.4088990084956503,0.20628865923099923,0.4261373085721869,1.284234346799898
-1.265853647180629,-1.5190137597625875,-0.08631385818796856,0.4013563413001743
0.08435738629895174,-1.7107140285396527,0.2553202529854684,0.4013563413001743
0.5361390248776702,0.3979889280080644,-1.1966247195016388,-0.3711619135120839
0.20243667820020714,-0.5605124158772615,-0.5133564971547648,2.0567526016121565
0.5207373781079414,0.20628865923099923,-0.42794796936140556,-0.4815216641995494
-1.0913016504570332,0.11043852484246662,1.3656311142991386,-1.0333204176368767
0.15623173789102004,0.6855393311736622,-1.4528503028817166,0.18063683992524338
-0.4341647216152596,2.123291347001651,0.2553202529854684,0.2909965906127088
-0.7935364795756047,0.20628865923099923,0.5115458363655462,0.18063683992524338
-1.3685312923121562,0.9730897343392599,1.109405530919061,-1.0333204176368767
-0.26474660714824,0.014588390453934032,1.109405530919061,0.2909965906127088
0.9725190166866597,-1.423163625374055,-1.1966247195016388,-0.26080216282461843
0.6850216103183848,-0.6563625502657942,-0.6841735527414833,0.18063683992524338
0.9622512521735073,-1.0397630878199244,-2.306935580815309,0.5117160919876397
0.3667209104106505,-1.423163625374055,-0.7695820805348426,-0.4815216641995494
0.6028794942131631,-0.08126174393459856,-0.25713091377468705,1.9463928509246908
-0.3622903700231913,2.2191414813901837,0.6823628919522646,-1.0333204176368767
-0.8910802424505552,1.1647900031163252,-1.3674417750883572,-1.0333204176368767
-0.7165282457269593,1.0689398687277927,-0.3425394415680463,-0.5918814148870148
-1.1734437665622544,-0.17711187832313116,0.4261373085721869,-0.9229606669494111
-1.4712089374436828,1.1647900031163252,-0.25713091377468705,-0.7022411655744802
-1.065632239174151,1.3564902718933904,0.8531799475389831,-1.0333204176368767
0.5977456119565868,0.5896891967851295,-2.1361185252285906,-1.0333204176368767
-0.310951547457428,-1.0397630878199244,1.2802225865057792,-0.150442412137153
-1.2093809423582889,0.8772395999507274,1.9634908088526533,-0.4815216641995494
1.0854644263313398,-1.8065641629281852,-0.0009053303946093186,0.4013563413001743
-0.15693507976013707,1.0689398687277927,-1.4528503028817166,1.7256733495497598
0.4385952620027197,-0.6563625502657942,-0.8549906083282017,-0.9229606669494111
-1.219648706871442,0.49383906239659703,0.6823628919522646,-0.9229606669494111
-1.4096023503647666,0.11043852484246662,0.2553202529854684,0.9531550947375016
-1.4506734084173774,0.11043852484246662,1.19481405871242,-0.4815216641995494
-0.5676456602862455,0.20628865923099923,-0.08631385818796856,-1.0333204176368767
0.6696199635486552,-1.7107140285396527,-1.4528503028817166,-0.5918814148870148
-0.9732223585557769,0.8772395999507274,1.7072652254725755,-0.04008266144968755
-1.0502305924044222,-1.8065641629281852,0.3407287807788277,0.07027708923777791
0.28971267656200506,1.5481905406704555,0.4261373085721869,0.2909965906127088
0.32051597010146343,-1.1356132222084572,0.6823628919522646,3.8225086126116037
-1.0861677682004565,1.3564902718933904,-1.0258076639149203,-0.9229606669494111
-0.2185416668390529,0.6855393311736622,0.9385884753323424,0.07027708923777791
-1.5276816422660229,0.9730897343392599,0.4261373085721869,-1.0333204176368767
-0.6138506005954326,0.7813894655621948,0.2553202529854684,-0.04008266144968755
-2.1488813953117614,-0.9439129534313919,-0.25713091377468705,-1.0333204176368767
-0.310951547457428,0.3979889280080644,-0.7695820805348426,-0.150442412137153
-1.722769168015924,1.2606401375048577,2.219716392232731,0.2909965906127088
-0.6805910699309247,1.5481905406704555,-0.08631385818796856,0.5117160919876397
0.15623173789102004,-0.17711187832313116,-0.3425394415680463,-0.4815216641995494
-0.4906374264376001,0.7813894655621948,0.2553202529854684,-0.3711619135120839
-0.4855035441810238,-0.08126174393459856,-0.08631385818796856,0.2909965906127088
-1.004025652095235,0.7813894655621948,0.6823628919522646,-0.8126009162619457
0.5053357313382126,-0.9439129534313919,-0.8549906083282017,0.9531550947375016
-0.9680884762992006,-0.8480628190428593,1.109405530919061,0.18063683992524338
1.5013088891140245,-0.9439129534313919,-0.42794796936140556,0.5117160919876397
-1.4712089374436828,3.081792690886977,-0.0009053303946093186,-0.8126009162619457
-1.5533510535489043,0.20628865923099923,1.19481405871242,-1.0333204176368767
-0.6343861296217376,0.8772395999507274,-0.7695820805348426,-0.04008266144968755
-0.7935364795756047,-0.5605124158772615,-0.25713091377468705,0.4013563413001743
-0.932151300503166,0.014588390453934032,0.5115458363655462,-0.3711619135120839
-0.711394363470383,0.20628865923099923,1.0239970031257015,-1.0333204176368767
0.5926117297000106,0.5896891967851295,0.5115458363655462,-1.0333204176368767
-1.7433046970422295,-0.5605124158772615,-0.08631385818796856,-0.3711619135120839
-0.778134832805875,1.7398908094475207,0.3407287807788277,-0.7022411655744802
-0.6600555409046197,0.7813894655621948,-0.1717223859813278,-0.9229606669494111
1.4602378310614137,-1.3273134909855222,0.08450319739874992,0.6220758426751052
0.002215270193730058,-0.08126174393459856,1.109405530919061,-1.0333204176368767
1.1162677198707982,-1.9982644317052505,-1.3674417750883572,3.491429360549207
0.21783832496993677,0.9730897343392599,0.7677714197456239,-1.0333204176368767
0.7260926683709956,-0.6563625502657942,0.3407287807788277,-1.0333204176368767
-1.4660750551871065,-1.423163625374055,1.6218566976792164,-1.0333204176368767
0.5258712603645177,-1.9982644317052505,0.5969543641589053,0.07027708923777791
0.5207373781079414,-2.6692153724249787,1.6218566976792164,0.4013563413001743
-0.16206896201671334,-0.7522126846543267,-1.5382588306750757,-1.0333204176368767
-0.5317084844902109,-0.7522126846543267,1.19481405871242,1.1738745961124324
0.6644860812920789,-1.61486389415112,0.08450319739874992,-0.4815216641995494
-1.0502305924044222,0.9730897343392599,0.9385884753323424,0.5117160919876397
0.32051597010146343,1.0689398687277927,0.6823628919522646,-1.0333204176368767
0.39752420395010885,-0.27296201271166376,0.5969543641589053,1.1738745961124324
1.2600164230549358,-0.36881214710019633,-2.9902038031621827,-1.0333204176368767
-0.27501437166139336,0.8772395999507274,-1.7090758862617943,0.5117160919876397
1.35242630367331,1.2606401375048577,0.4261373085721869,2.2774721029870872
-0.9578207117860481,-0.8480628190428593,0.5969543641589053,-1.0333204176368767
-1.0913016504570332,1.3564902718933904,-0.42794796936140556,-0.4815216641995494
-0.5830473070559743,-0.27296201271166376,0.08450319739874992,-0.3711619135120839
-1.342861881029274,-1.1356132222084572,-0.8549906083282017,-0.04008266144968755
0.6798877280618085,-0.5605124158772615,0.3407287807788277,2.2774721029870872
1.758003001942842,0.49383906239659703,-0.8549906083282017,0.4013563413001743
-0.04398967011545703,-2.573365238036446,1.536448169885857,0.18063683992524338
-0.15693507976013707,-0.6563625502657942,1.2802225865057792,-0.7022411655744802
0.6285489054960443,-0.5605124158772615,0.4261373085721869,0.2909965906127088
-0.2544788426350875,-1.0397630878199244,0.3407287807788277,0.5117160919876397
-0.9783562408123531,0.3979889280080644,0.4261373085721869,-1.0333204176368767
-0.3417548409968854,1.2606401375048577,0.2553202529854684,1.1738745961124324
-0.5522440135165159,0.3979889280080644,1.9634908088526533,-0.7022411655744802
-0.7216621279835355,-0.27296201271166376,2.3905334478194495,-1.0333204176368767
-0.06965908139833915,1.452340406281923,-0.1717223859813278,0.8427953440500361
-0.5881811893125505,-0.7522126846543267,0.16991172519210918,-0.26080216282461843
-1.0245611811215403,1.3564902718933904,-0.0009053303946093186,-0.7022411655744802
-0.4701018974112942,0.49383906239659703,-0.598765024948124,-0.8126009162619457
-0.4392986038718368,-2.094114566093783,0.5969543641589053,-1.0333204176368767
-1.589288229344939,-0.17711187832313116,0.5969543641589053,-0.5918814148870148
